,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
2777,-1.0,10.0,1,16.0,4,1,0,1,1,2,1,25.0,5.0,8.0,237.44
1009,-1.0,8.0,2,13.0,4,4,3,1,1,2,0,18.0,1.0,1.0,126.9
3144,-1.0,3.0,1,26.0,1,4,2,2,1,6,0,13.0,1.0,3.0,167.62
678,-1.0,7.0,0,9.0,4,4,3,2,0,4,0,17.0,1.0,0.0,129.79
1895,-1.0,0.0,2,14.0,0,3,3,5,1,2,0,14.0,1.0,2.0,125.0
1478,-1.0,14.0,1,15.0,4,3,0,3,1,4,1,13.0,0.0,7.0,181.89
4516,-1.0,16.0,1,9.0,6,5,2,1,2,5,0,24.0,2.0,1.0,192.81
808,-1.0,9.0,2,6.0,2,3,3,5,2,3,0,11.0,0.0,2.0,120.80000000000001
1071,-1.0,14.0,1,29.0,4,3,0,3,2,4,1,16.0,0.0,2.0,170.82
181,-1.0,5.0,1,13.0,4,4,2,3,0,2,0,14.0,1.0,8.0,154.84
5240,-1.0,20.0,1,10.0,4,4,1,4,1,10,0,13.0,1.0,2.0,291.06
3942,-1.0,8.0,1,9.0,3,2,4,1,1,2,1,15.0,1.0,3.0,154.32
3684,-1.0,26.0,0,35.0,3,2,1,3,0,4,1,12.0,1.0,3.0,257.47
2785,-1.0,9.0,0,10.0,4,3,2,4,1,8,0,13.0,0.0,2.0,151.31
1844,-1.0,6.0,1,14.0,5,3,2,3,1,1,0,12.0,0.0,2.0,171.04
3815,-1.0,3.0,0,9.0,4,4,2,1,1,3,0,20.0,1.0,3.0,213.53
2537,-1.0,22.0,2,14.0,0,3,3,5,1,5,1,16.0,0.0,2.0,125.87
4795,-1.0,9.0,1,16.0,4,5,0,3,1,3,1,21.0,4.0,16.0,231.85000000000002
354,1.0,0.0,0,13.0,4,3,3,3,0,2,1,16.0,0.0,2.0,128.86
3948,-1.0,3.0,2,11.0,1,5,4,5,1,3,0,14.0,1.0,1.0,146.09
3401,1.0,1.0,2,17.0,4,5,4,5,2,8,1,21.0,2.0,1.0,149.04
4276,-1.0,8.0,1,12.0,3,5,0,5,2,4,0,13.0,3.0,9.0,241.31
2316,-1.0,24.0,1,17.0,2,4,1,4,2,4,0,16.0,0.0,3.0,231.42000000000002
5201,-1.0,2.0,1,12.0,3,4,2,5,2,2,0,19.0,1.0,3.0,209.63
4744,-1.0,16.0,0,15.0,4,4,5,1,1,3,0,15.0,6.0,10.0,309.3
484,-1.0,16.0,1,20.0,4,3,1,5,0,7,0,24.0,1.0,0.0,271.59
3502,-1.0,17.0,0,34.0,4,4,0,5,0,10,0,12.0,1.0,2.0,233.2
171,1.0,9.0,1,9.0,4,3,4,3,2,2,0,13.0,0.0,0.0,114.19999999999999
5248,-1.0,16.0,1,9.0,3,5,4,4,1,6,0,15.0,1.0,1.0,173.41
5395,-1.0,20.0,1,9.0,4,4,0,1,1,6,1,13.0,1.0,3.0,228.68
1003,-1.0,9.0,0,12.0,4,1,2,5,1,4,1,13.0,1.0,2.0,155.62
2828,1.0,1.0,1,16.0,3,5,4,3,0,2,1,18.0,1.0,1.0,158.88
3172,1.0,1.0,1,20.0,3,4,2,5,1,4,0,18.0,1.0,3.0,167.33
1167,-1.0,12.0,0,26.0,4,3,2,1,1,3,0,18.0,1.0,2.0,141.27
5271,1.0,17.0,1,9.0,2,5,0,1,1,2,0,17.0,1.0,3.0,226.69
1082,-1.0,28.0,2,28.0,1,4,3,4,1,6,0,12.0,1.0,2.0,135.37
591,-1.0,14.0,0,15.0,3,3,5,3,1,3,0,15.0,1.0,11.0,294.19
2347,-1.0,8.0,0,24.0,4,3,0,1,2,3,0,11.0,2.0,2.0,193.62
3644,-1.0,16.0,0,9.0,4,4,1,3,0,2,1,15.0,1.0,11.0,303.61
5244,-1.0,8.0,1,8.0,2,5,0,3,1,3,1,15.0,8.0,7.0,195.83
5146,-1.0,13.0,1,28.0,4,5,2,1,1,5,1,13.0,1.0,5.0,186.2
2180,-1.0,8.0,2,14.0,1,3,4,3,2,2,0,17.0,0.0,4.0,143.23
1611,-1.0,4.0,1,29.0,3,4,2,1,1,1,0,21.0,0.0,8.0,155.82
4379,-1.0,28.0,1,10.0,5,4,2,5,1,4,0,15.0,2.0,6.0,184.4
5009,1.0,7.0,1,16.0,5,6,2,3,2,10,0,14.0,1.0,4.0,178.46
1105,-1.0,0.0,2,35.0,3,3,4,5,1,2,0,13.0,1.0,2.0,139.07
3625,-1.0,6.0,1,15.0,3,2,2,2,0,3,0,16.0,1.0,9.0,187.09
243,1.0,3.0,1,28.0,5,4,2,3,0,3,1,12.0,1.0,0.0,163.8
1291,-1.0,11.0,2,6.0,4,3,2,4,1,1,0,15.0,4.0,8.0,144.4
3819,-1.0,16.0,1,16.0,6,5,5,1,2,10,0,15.0,2.0,2.0,321.13
1392,-1.0,10.0,2,25.0,4,3,3,4,1,5,0,21.0,0.0,0.0,130.22
3760,-1.0,2.0,0,14.0,4,4,2,5,2,2,0,15.0,2.0,4.0,173.98
4255,-1.0,28.0,1,9.0,2,4,0,3,1,11,0,13.0,1.0,4.0,260.49
2260,1.0,0.0,0,14.0,4,4,3,3,2,2,0,20.0,1.0,2.0,126.25
5449,-1.0,12.0,0,9.0,6,4,4,4,1,7,0,14.0,3.0,9.0,150.92
4196,1.0,14.0,1,10.0,5,5,4,3,1,3,1,15.0,2.0,3.0,151.83
2651,-1.0,4.0,0,13.0,5,3,0,5,1,3,0,14.0,2.0,2.0,196.37
154,-1.0,23.0,1,10.0,4,3,5,4,1,4,0,14.0,1.0,6.0,291.44
2016,-1.0,9.0,1,16.0,4,3,3,4,1,2,0,14.0,1.0,0.0,120.08000000000001
4170,-1.0,9.0,2,23.0,3,2,4,4,1,2,0,14.0,2.0,4.0,149.26
3755,-1.0,29.0,1,11.0,4,4,2,3,0,2,1,17.0,1.0,3.0,165.35
5436,-1.0,11.0,1,16.0,5,5,2,4,1,3,0,15.0,2.0,4.0,166.89
4242,-1.0,29.0,1,7.0,4,4,0,1,1,5,0,15.0,1.0,3.0,227.39
2669,-1.0,2.0,1,35.0,4,5,2,3,1,9,0,17.0,0.0,6.0,163.84
2408,-1.0,2.0,1,25.0,4,4,2,3,1,2,0,14.0,1.0,4.0,186.2
1980,-1.0,8.0,1,15.0,4,4,0,3,1,2,1,20.0,3.0,15.0,206.85000000000002
2342,1.0,0.0,2,14.0,4,3,3,3,2,2,1,13.0,4.0,7.0,123.94
2026,-1.0,11.0,1,6.0,2,3,0,5,1,2,0,13.0,4.0,11.0,235.82
2520,-1.0,12.0,1,18.0,3,3,2,4,1,5,0,21.0,1.0,0.0,152.95
820,-1.0,23.0,1,34.0,4,3,1,5,0,5,1,11.0,1.0,2.0,268.8
2538,-1.0,11.0,0,14.0,0,4,3,4,2,2,0,22.0,0.0,3.0,124.4
56,-1.0,9.0,2,33.0,0,3,3,4,2,3,0,15.0,1.0,2.0,123.11000000000001
4126,-1.0,1.0,2,12.0,3,4,4,5,2,3,1,12.0,2.0,3.0,148.8
1843,-1.0,0.0,2,12.0,0,3,3,3,1,1,0,20.0,1.0,2.0,127.72999999999999
2155,-1.0,19.0,1,9.0,5,3,1,3,1,4,0,12.0,1.0,9.0,274.65
3058,1.0,4.0,1,29.0,5,5,2,3,0,4,1,13.0,2.0,1.0,188.8
578,-1.0,11.0,0,16.0,1,3,2,2,2,2,1,13.0,0.0,3.0,156.66
1254,1.0,0.0,0,28.0,6,4,3,4,1,2,0,12.0,1.0,0.0,128.63
4909,1.0,16.0,1,9.0,5,6,5,1,1,3,0,16.0,4.0,10.0,323.45
4313,-1.0,19.0,2,16.0,4,4,2,4,1,10,0,19.0,2.0,16.0,148.48
51,-1.0,6.0,2,14.0,4,3,3,2,2,1,0,14.0,0.0,2.0,125.0
5175,-1.0,8.0,0,8.0,6,4,4,5,1,7,0,15.0,2.0,4.0,154.96
1674,-1.0,20.0,1,11.0,4,3,5,3,1,5,0,11.0,1.0,1.0,283.0
1547,-1.0,7.0,0,16.0,3,3,4,3,1,2,1,17.0,2.0,0.0,138.15
1144,-1.0,16.0,2,8.0,4,3,3,1,2,1,0,13.0,0.0,8.0,135.39
3596,-1.0,8.0,1,27.0,1,2,4,3,0,2,0,18.0,2.0,1.0,150.85
2794,-1.0,5.0,2,14.0,1,3,3,5,2,2,0,14.0,0.0,2.0,124.38999999999999
4865,-1.0,13.0,1,9.0,4,2,0,3,2,2,0,19.0,1.0,8.0,203.8
1608,-1.0,19.0,1,8.0,2,5,1,4,1,4,1,12.0,1.0,7.0,268.72
1436,-1.0,24.0,1,27.0,5,3,2,1,2,1,1,22.0,0.0,0.0,154.41
635,-1.0,26.0,0,8.0,5,4,0,4,0,3,0,12.0,0.0,12.0,175.25
3593,-1.0,3.0,1,14.0,4,4,2,2,1,3,1,12.0,1.0,1.0,191.23
4032,-1.0,8.0,1,11.0,4,4,0,1,1,4,1,14.0,1.0,3.0,222.13
1257,-1.0,4.0,0,9.0,0,3,3,5,1,2,1,13.0,0.0,3.0,130.65
2456,1.0,16.0,1,8.0,2,4,0,1,1,1,0,16.0,0.0,9.0,201.69
4333,-1.0,4.0,0,16.0,3,4,2,5,1,3,0,12.0,6.0,11.0,155.72
5547,-1.0,3.0,1,8.0,4,4,2,5,1,2,0,13.0,1.0,3.0,178.73
743,-1.0,1.0,2,25.0,0,4,3,5,0,2,0,12.0,1.0,3.0,131.96
886,-1.0,9.0,1,9.0,5,3,2,4,2,4,1,16.0,0.0,1.0,192.78
301,-1.0,3.0,0,14.0,0,3,3,2,2,1,0,14.0,5.0,7.0,125.63999999999999
5162,-1.0,9.0,0,25.0,4,4,0,1,2,4,0,12.0,3.0,3.0,218.62
419,-1.0,20.0,0,9.0,3,3,1,3,1,10,1,12.0,7.0,13.0,237.7
1406,-1.0,11.0,0,14.0,4,3,2,1,2,2,0,11.0,6.0,9.0,124.06
4150,-1.0,3.0,1,35.0,3,5,4,5,2,3,0,15.0,1.0,5.0,162.85
3872,-1.0,10.0,0,7.0,3,5,2,3,1,2,0,16.0,2.0,3.0,168.74
3599,-1.0,1.0,1,32.0,4,2,4,2,2,3,1,13.0,2.0,2.0,154.94
1994,-1.0,26.0,1,29.0,4,3,1,1,2,7,0,18.0,3.0,8.0,242.75
4226,-1.0,10.0,0,18.0,4,5,2,4,2,3,0,14.0,2.0,4.0,189.99
4956,1.0,1.0,1,11.0,1,4,4,1,1,3,1,16.0,5.0,7.0,161.91
4259,-1.0,18.0,0,30.0,3,4,2,4,1,6,0,13.0,1.0,3.0,145.42
445,-1.0,25.0,0,25.0,3,3,4,2,0,1,0,18.0,1.0,2.0,142.58
5450,1.0,1.0,0,16.0,4,4,2,5,1,6,0,18.0,1.0,8.0,178.46
2933,-1.0,14.0,1,31.0,1,4,2,2,1,3,0,18.0,3.0,8.0,158.19
5283,-1.0,9.0,1,17.0,3,4,2,3,2,5,1,17.0,1.0,5.0,186.42
3266,-1.0,3.0,0,6.0,5,4,2,2,0,2,0,20.0,1.0,2.0,168.42
5620,-1.0,3.0,1,35.0,3,5,4,5,2,3,0,15.0,1.0,5.0,162.85
2346,-1.0,10.0,2,17.0,3,3,4,3,2,5,0,18.0,1.0,2.0,136.29
2659,-1.0,18.0,0,8.0,4,3,2,3,1,5,0,22.0,3.0,7.0,151.54
4789,-1.0,2.0,1,15.0,3,5,4,1,1,3,0,14.0,2.0,5.0,174.36
2991,-1.0,1.0,2,17.0,3,5,4,3,2,3,0,13.0,2.0,1.0,137.0
5164,-1.0,1.0,1,14.0,6,2,4,5,2,2,0,13.0,1.0,8.0,160.78
3306,-1.0,25.0,1,33.0,5,4,1,3,0,4,0,15.0,1.0,18.0,288.07
3896,-1.0,1.0,0,14.0,3,4,4,1,2,3,0,21.0,6.0,8.0,150.7
4507,-1.0,21.0,0,11.0,3,4,2,3,2,5,0,20.0,1.0,1.0,154.76
3999,-1.0,1.0,1,17.0,3,4,2,1,2,3,0,14.0,1.0,3.0,171.84
472,-1.0,15.0,1,6.0,4,4,2,2,0,10,1,13.0,0.0,2.0,160.62
217,-1.0,4.0,1,13.0,3,3,0,2,2,2,1,14.0,2.0,10.0,171.43
1014,-1.0,5.0,2,11.0,6,1,3,1,1,4,0,17.0,1.0,2.0,133.12
4161,-1.0,23.0,0,15.0,4,5,2,4,1,3,0,24.0,1.0,8.0,176.3
424,-1.0,7.0,1,14.0,3,3,2,3,2,4,0,11.0,1.0,3.0,161.42
1804,-1.0,14.0,0,8.0,6,4,2,3,2,3,1,17.0,0.0,7.0,168.11
953,-1.0,17.0,1,34.0,4,3,1,5,0,4,0,13.0,1.0,17.0,263.28
3465,-1.0,17.0,1,32.0,3,5,0,2,1,7,0,14.0,2.0,1.0,259.0
4040,-1.0,1.0,1,9.0,3,2,2,3,2,2,0,15.0,1.0,8.0,190.0
2919,1.0,1.0,2,25.0,3,5,4,2,2,3,1,14.0,1.0,2.0,148.89
297,1.0,0.0,2,14.0,1,4,3,2,2,2,0,12.0,1.0,0.0,125.63999999999999
1675,-1.0,16.0,0,16.0,4,4,2,3,1,2,0,11.0,1.0,0.0,152.57
1596,-1.0,12.0,0,8.0,2,3,0,3,2,1,0,25.0,6.0,3.0,209.38
4946,-1.0,1.0,0,15.0,4,6,4,3,1,3,0,20.0,2.0,3.0,171.21
4292,1.0,1.0,1,27.0,4,6,2,3,1,5,1,12.0,1.0,3.0,170.59
4024,-1.0,1.0,0,22.0,4,5,4,5,1,2,0,20.0,8.0,4.0,172.74
3835,-1.0,10.0,1,19.0,4,4,2,3,1,11,1,13.0,1.0,2.0,171.63
495,-1.0,8.0,2,14.0,0,4,3,5,2,2,0,11.0,1.0,1.0,125.59
4900,-1.0,9.0,1,17.0,6,4,4,1,1,3,0,21.0,1.0,3.0,164.17
5131,-1.0,25.0,1,18.0,2,5,1,4,2,5,0,17.0,1.0,4.0,256.42
2497,-1.0,0.0,2,11.0,0,3,3,1,2,2,0,18.0,0.0,2.0,131.17
4651,-1.0,17.0,0,16.0,3,4,2,3,1,5,1,14.0,2.0,8.0,181.79
1309,-1.0,25.0,0,126.0,4,3,3,1,1,3,0,15.0,1.0,0.0,134.82
4027,-1.0,2.0,1,10.0,3,4,4,4,1,3,0,20.0,2.0,1.0,153.56
5526,-1.0,13.0,0,28.0,4,6,2,3,1,8,0,20.0,1.0,3.0,182.36
2653,-1.0,11.0,1,8.0,5,5,2,1,1,3,1,20.0,0.0,3.0,154.05
2184,-1.0,15.0,1,10.0,5,3,2,5,2,8,0,13.0,1.0,5.0,151.55
2691,-1.0,18.0,1,31.0,4,4,2,1,1,1,0,13.0,0.0,8.0,159.06
4679,-1.0,3.0,0,7.0,4,6,4,1,1,3,0,19.0,1.0,9.0,152.2
765,-1.0,27.0,0,6.0,4,3,0,3,1,8,0,17.0,1.0,4.0,205.02
4553,-1.0,8.0,0,11.0,5,4,2,3,1,11,0,16.0,1.0,3.0,190.38
140,-1.0,2.0,1,8.0,3,4,2,4,0,3,0,19.0,0.0,0.0,166.44
109,1.0,0.0,2,14.0,0,3,3,2,0,6,1,13.0,0.0,4.0,124.36000000000001
5259,-1.0,19.0,1,8.0,2,4,0,4,1,3,0,13.0,4.0,8.0,199.41
2177,-1.0,10.0,1,31.0,3,4,2,1,1,8,0,13.0,1.0,3.0,157.31
5488,-1.0,1.0,1,30.0,3,5,2,3,1,3,0,22.0,4.0,9.0,160.4
5183,-1.0,30.0,2,8.0,4,4,4,5,1,4,0,23.0,1.0,1.0,145.66
5341,-1.0,23.0,1,13.0,4,5,1,3,1,4,1,20.0,1.0,13.0,264.66
3960,-1.0,8.0,1,10.0,4,6,2,1,2,7,0,13.0,2.0,3.0,185.29
5035,-1.0,18.0,1,36.0,6,4,2,1,2,3,0,26.0,7.0,18.0,170.41
1013,-1.0,23.0,0,26.0,3,3,1,3,1,3,1,15.0,3.0,3.0,212.45
4869,1.0,1.0,0,16.0,3,5,4,5,2,2,1,23.0,1.0,3.0,148.21
4442,-1.0,3.0,0,9.0,4,4,2,1,2,3,0,19.0,1.0,10.0,170.54
4023,1.0,10.0,1,17.0,4,4,0,4,1,7,0,22.0,1.0,8.0,198.14
588,-1.0,9.0,2,6.0,0,3,3,2,1,4,0,14.0,0.0,2.0,122.69999999999999
1016,-1.0,9.0,2,13.0,0,4,3,4,1,2,0,12.0,0.0,1.0,121.41
2492,-1.0,22.0,2,31.0,4,3,3,5,1,2,0,14.0,1.0,4.0,132.11
4247,-1.0,25.0,2,16.0,4,4,4,1,1,5,0,24.0,2.0,4.0,145.75
2280,-1.0,5.0,1,14.0,3,1,2,1,1,2,0,15.0,0.0,8.0,162.09
4619,-1.0,15.0,0,9.0,6,5,2,3,2,4,1,18.0,1.0,8.0,193.11
331,-1.0,0.0,1,13.0,4,4,0,2,1,10,0,21.0,1.0,3.0,215.57
832,-1.0,13.0,0,22.0,4,3,3,3,1,10,0,16.0,1.0,0.0,135.44
4652,-1.0,22.0,1,7.0,4,5,1,5,1,9,0,12.0,1.0,3.0,279.02
2202,1.0,7.0,2,16.0,4,3,3,3,2,2,1,11.0,1.0,2.0,129.36
4971,-1.0,12.0,1,9.0,5,4,0,4,2,9,0,17.0,2.0,1.0,198.51
2060,-1.0,6.0,0,6.0,6,1,2,4,1,2,1,13.0,1.0,2.0,154.88
5576,-1.0,12.0,1,8.0,4,4,2,4,1,2,0,16.0,2.0,9.0,169.4
1458,-1.0,0.0,2,24.0,4,3,3,3,1,1,0,12.0,0.0,2.0,127.74000000000001
4330,-1.0,1.0,1,24.0,1,4,4,4,1,2,1,17.0,1.0,2.0,155.58
2641,-1.0,3.0,1,16.0,3,3,0,3,2,10,0,14.0,0.0,2.0,196.67
2335,-1.0,6.0,0,11.0,4,3,2,1,1,7,0,13.0,1.0,2.0,199.98
1896,-1.0,12.0,1,9.0,6,1,2,4,1,10,0,15.0,0.0,6.0,163.89
4800,-1.0,1.0,0,11.0,4,5,4,1,1,2,0,18.0,1.0,5.0,156.62
2541,-1.0,14.0,1,29.0,4,3,0,3,2,4,1,16.0,0.0,2.0,170.82
63,-1.0,7.0,0,8.0,4,4,2,3,0,2,0,17.0,0.0,9.0,195.47
1129,-1.0,22.0,2,17.0,5,3,2,1,2,4,0,12.0,0.0,4.0,145.07
3332,-1.0,12.0,1,16.0,5,5,4,4,0,2,0,20.0,1.0,3.0,153.99
2480,-1.0,19.0,1,7.0,4,1,1,5,2,2,0,15.0,1.0,12.0,275.67
3510,-1.0,9.0,0,18.0,5,4,2,2,1,3,0,12.0,1.0,3.0,174.68
5051,-1.0,18.0,2,9.0,4,2,4,1,1,3,0,14.0,2.0,8.0,145.11
213,-1.0,3.0,1,11.0,5,4,2,3,1,2,0,13.0,0.0,2.0,161.18
3992,-1.0,9.0,1,30.0,3,6,4,3,1,2,0,17.0,2.0,4.0,152.05
2572,-1.0,4.0,2,8.0,4,3,3,3,1,2,0,14.0,1.0,3.0,134.77
2512,1.0,0.0,1,21.0,3,5,2,1,1,7,1,14.0,0.0,2.0,154.4
1248,-1.0,9.0,0,14.0,0,4,2,4,1,2,1,16.0,1.0,7.0,121.33000000000001
266,-1.0,13.0,2,8.0,0,4,2,3,0,7,0,22.0,1.0,0.0,134.48
1958,-1.0,7.0,2,9.0,6,3,4,1,1,1,0,19.0,1.0,2.0,137.37
4922,1.0,1.0,0,9.0,4,4,4,5,1,8,1,15.0,1.0,3.0,145.42
3435,-1.0,29.0,0,25.0,3,4,2,4,0,5,1,15.0,7.0,8.0,188.85
5477,-1.0,1.0,0,12.0,4,4,4,1,2,2,1,15.0,2.0,3.0,148.79
757,-1.0,9.0,1,6.0,2,5,0,5,1,3,1,21.0,5.0,7.0,202.52
1238,-1.0,6.0,1,16.0,5,3,2,3,2,2,0,14.0,0.0,9.0,154.87
2237,1.0,9.0,0,16.0,0,4,4,4,2,2,1,25.0,0.0,0.0,118.59
4176,-1.0,6.0,1,12.0,4,2,4,4,1,2,1,13.0,2.0,6.0,157.98
5088,1.0,8.0,1,22.0,3,4,0,1,1,3,0,12.0,1.0,6.0,204.78
2675,-1.0,16.0,1,12.0,3,4,5,3,1,8,0,15.0,6.0,14.0,293.92
2458,-1.0,5.0,0,7.0,1,3,2,5,1,5,0,14.0,0.0,2.0,140.87
755,-1.0,5.0,0,19.0,6,4,3,4,0,2,0,20.0,0.0,2.0,127.43
5386,-1.0,6.0,0,17.0,4,4,4,3,1,8,0,14.0,1.0,4.0,159.33
4290,-1.0,17.0,0,35.0,3,2,4,3,2,6,0,13.0,1.0,3.0,172.39
412,-1.0,0.0,0,16.0,4,3,0,5,1,2,0,21.0,1.0,7.0,187.93
2238,-1.0,2.0,2,7.0,4,3,4,1,1,2,0,15.0,1.0,2.0,137.6
3796,1.0,1.0,1,7.0,4,5,2,5,1,3,0,12.0,4.0,3.0,222.14
3449,-1.0,19.0,2,31.0,3,4,4,4,2,3,0,17.0,1.0,5.0,146.77
3251,-1.0,26.0,1,10.0,5,5,1,5,0,3,0,15.0,2.0,17.0,293.56
1361,-1.0,5.0,2,11.0,4,1,3,4,1,1,1,12.0,1.0,5.0,132.98
415,1.0,9.0,2,6.0,4,5,3,4,2,8,1,13.0,1.0,7.0,122.16
4195,-1.0,17.0,1,9.0,3,2,4,3,1,3,0,13.0,2.0,5.0,151.45
3307,-1.0,18.0,1,11.0,3,4,2,4,2,11,0,13.0,2.0,4.0,184.33
158,-1.0,28.0,1,26.0,1,3,2,2,0,4,1,19.0,1.0,8.0,154.15
3672,-1.0,12.0,0,14.0,4,2,4,3,1,3,0,12.0,1.0,4.0,151.1
2860,-1.0,1.0,1,24.0,1,4,4,4,0,2,1,17.0,2.0,2.0,155.58
3450,-1.0,27.0,0,9.0,5,5,0,4,0,4,0,13.0,1.0,13.0,200.25
1212,-1.0,1.0,2,9.0,0,3,3,4,1,2,0,19.0,1.0,0.0,128.56
1067,-1.0,22.0,2,14.0,0,3,3,5,1,5,1,16.0,1.0,2.0,125.87
1,1.0,9.0,2,8.0,6,4,3,3,2,7,1,15.0,0.0,0.0,120.9
1925,-1.0,8.0,2,14.0,4,3,3,1,1,2,0,16.0,1.0,2.0,125.72
3671,1.0,1.0,0,25.0,5,4,2,3,0,2,1,19.0,4.0,3.0,171.14
4052,-1.0,19.0,0,7.0,3,4,2,3,2,6,0,13.0,2.0,4.0,178.99
601,-1.0,4.0,0,6.0,4,3,2,5,0,2,0,12.0,1.0,3.0,141.48
1922,-1.0,10.0,2,16.0,4,3,3,5,1,1,1,13.0,4.0,3.0,127.82
1742,-1.0,0.0,2,10.0,4,4,2,1,2,2,1,11.0,0.0,3.0,144.87
4528,1.0,4.0,1,29.0,5,5,2,3,1,4,1,13.0,2.0,1.0,188.8
2021,-1.0,8.0,2,27.0,4,3,2,1,1,2,1,25.0,0.0,7.0,140.14
3227,-1.0,1.0,0,17.0,4,4,0,5,1,3,0,22.0,2.0,3.0,212.93
483,1.0,18.0,1,8.0,3,3,2,2,2,5,0,16.0,0.0,3.0,151.6
969,-1.0,13.0,1,15.0,3,3,2,5,1,1,0,12.0,2.0,1.0,154.73
3494,-1.0,22.0,0,7.0,3,2,1,2,2,4,0,15.0,1.0,2.0,293.85
2602,1.0,0.0,1,22.0,5,3,0,3,1,3,0,13.0,0.0,0.0,181.61
4056,-1.0,13.0,0,28.0,4,6,2,3,1,8,0,20.0,1.0,3.0,182.36
2117,-1.0,29.0,0,15.0,0,3,3,3,1,3,0,19.0,1.0,3.0,129.42
3560,-1.0,9.0,1,24.0,4,4,2,5,0,5,1,16.0,2.0,3.0,214.66
5328,-1.0,1.0,0,9.0,1,4,4,1,2,3,1,14.0,1.0,4.0,162.6
4163,-1.0,7.0,0,10.0,4,4,4,3,1,3,1,12.0,3.0,1.0,154.09
4878,-1.0,19.0,0,30.0,4,4,2,5,1,3,1,16.0,2.0,9.0,161.33
4437,-1.0,12.0,1,14.0,3,2,2,5,1,3,1,25.0,5.0,8.0,181.05
4535,-1.0,23.0,1,14.0,6,5,0,3,2,10,0,25.0,2.0,1.0,234.64999999999998
3954,-1.0,29.0,1,9.0,3,5,5,5,1,10,0,15.0,1.0,1.0,315.38
5267,-1.0,12.0,0,17.0,6,4,2,3,1,5,0,12.0,1.0,3.0,185.77
4743,-1.0,8.0,1,15.0,4,4,2,5,1,7,0,18.0,2.0,3.0,190.0
2540,-1.0,22.0,1,7.0,4,3,1,3,2,5,0,14.0,1.0,0.0,253.79000000000002
834,-1.0,13.0,2,8.0,4,3,2,2,2,2,0,13.0,3.0,8.0,146.61
1515,-1.0,0.0,2,23.0,1,3,3,4,1,1,1,16.0,0.0,1.0,130.58
589,-1.0,23.0,1,6.0,3,3,1,2,1,10,0,22.0,1.0,3.0,273.99
4929,-1.0,1.0,0,7.0,3,5,4,3,1,3,0,14.0,1.0,4.0,145.07
1810,-1.0,19.0,0,24.0,3,3,0,3,1,6,0,11.0,0.0,2.0,205.27
2601,-1.0,11.0,0,14.0,0,4,3,4,1,5,0,14.0,0.0,5.0,124.68
88,-1.0,24.0,1,14.0,4,4,0,4,0,6,0,16.0,1.0,3.0,224.89999999999998
1210,-1.0,12.0,2,25.0,6,3,2,1,1,9,0,14.0,1.0,2.0,139.02
4426,-1.0,5.0,1,30.0,3,5,2,1,1,2,0,22.0,1.0,9.0,180.82
259,-1.0,9.0,1,8.0,3,4,0,3,0,2,0,13.0,9.0,0.0,175.96
3283,-1.0,10.0,1,7.0,6,4,2,4,0,2,0,16.0,1.0,6.0,177.28
5022,-1.0,18.0,0,24.0,4,6,4,3,2,4,0,14.0,2.0,1.0,147.9
2029,-1.0,13.0,1,16.0,5,4,0,4,1,3,0,12.0,0.0,0.0,197.05
2840,1.0,1.0,1,16.0,3,4,4,5,2,9,0,23.0,2.0,5.0,167.0
2989,-1.0,25.0,1,9.0,3,6,2,4,1,7,0,19.0,1.0,3.0,179.82
3581,-1.0,18.0,2,9.0,4,2,4,2,0,3,0,14.0,7.0,8.0,145.11
2352,1.0,0.0,0,20.0,6,3,0,1,2,1,1,12.0,4.0,7.0,175.53
3304,1.0,1.0,0,12.0,3,5,4,3,0,3,1,15.0,1.0,8.0,148.66
356,-1.0,7.0,2,6.0,4,4,4,2,0,2,1,13.0,0.0,3.0,136.22
3915,-1.0,19.0,1,35.0,2,5,1,4,2,3,0,15.0,4.0,7.0,292.04
5480,-1.0,16.0,0,17.0,1,4,4,3,1,5,0,23.0,4.0,4.0,154.36
2511,-1.0,21.0,0,10.0,3,4,1,1,1,3,0,25.0,0.0,2.0,252.01999999999998
870,-1.0,16.0,2,12.0,3,4,2,3,2,2,1,14.0,1.0,8.0,140.81
2030,-1.0,0.0,0,6.0,3,4,2,5,2,2,0,12.0,0.0,7.0,142.94
2212,-1.0,23.0,0,8.0,3,3,1,5,1,3,0,22.0,1.0,2.0,278.56
3675,1.0,1.0,1,29.0,3,4,2,3,0,3,1,16.0,4.0,8.0,186.79
1787,-1.0,9.0,0,16.0,3,3,0,1,2,2,0,14.0,8.0,7.0,199.8
4510,-1.0,16.0,1,9.0,1,4,4,3,1,2,1,12.0,2.0,1.0,151.96
4006,-1.0,17.0,0,9.0,4,4,2,1,1,3,0,21.0,6.0,8.0,181.75
2901,-1.0,4.0,0,7.0,4,5,0,3,2,3,0,23.0,3.0,3.0,209.74
400,1.0,0.0,2,9.0,4,3,2,3,2,10,0,14.0,1.0,0.0,145.77
3384,-1.0,7.0,1,7.0,4,5,2,2,2,2,0,15.0,1.0,5.0,194.49
2255,-1.0,9.0,1,7.0,4,3,4,3,1,2,0,22.0,1.0,1.0,112.22999999999999
